,filename,label,resolution,image_size
5429,35436.jpg,1,256x256,65536
5430,dfdc_train_ckkuyewywx_204_0.jpg,1,256x256,65536
5431,08113.jpg,1,256x256,65536
5432,02904.jpg,1,256x256,65536
5433,33182.jpg,1,256x256,65536
5434,40021.jpg,1,256x256,65536
5435,68295.jpg,1,256x256,65536
5436,51181.jpg,1,256x256,65536
5437,43897.jpg,1,256x256,65536
5438,55068.jpg,1,256x256,65536
5439,real_495_5.jpg,1,256x256,65536
5440,real_146_7.jpg,1,256x256,65536
5441,05056.jpg,1,256x256,65536
5442,63017.jpg,1,256x256,65536
5443,dfdc_train_bxzakyopjf_159_0.jpg,1,256x256,65536
5444,49960.jpg,1,256x256,65536
5445,dfdc_train_chtapglbcj_59_0.jpg,1,256x256,65536
5446,real_571_5.jpg,1,256x256,65536
5447,63096.jpg,1,256x256,65536
5448,12209.jpg,1,256x256,65536
5449,dfdc_train_afoovlsmtx_181_0.jpg,1,256x256,65536
5450,real_721_0.jpg,1,256x256,65536
5451,46564.jpg,1,256x256,65536
5452,21944.jpg,1,256x256,65536
5453,62309.jpg,1,256x256,65536
5454,60010.jpg,1,256x256,65536
5455,06915.jpg,1,256x256,65536
5456,celebdf_train_id12_0001_frame120_face5.jpg,1,256x256,65536
5457,22804.jpg,1,256x256,65536
5458,dfdc_train_bzythlfnhq_7_0.jpg,1,256x256,65536
5459,30116.jpg,1,256x256,65536
5460,dfdc_validation_aybumesmpk_293_0.jpg,1,256x256,65536
5461,45851.jpg,1,256x256,65536
5462,24678.jpg,1,256x256,65536
5463,33699.jpg,1,256x256,65536
5464,31142.jpg,1,256x256,65536
5465,celebdf_test_id33_0001_frame90_face3.jpg,1,256x256,65536
5466,dfdc_validation_efwfxwwlbw_85_0.jpg,1,256x256,65536
5467,43352.jpg,1,256x256,65536
5468,13370.jpg,1,256x256,65536
5469,20909.jpg,1,256x256,65536
5470,40934.jpg,1,256x256,65536
5471,56822.jpg,1,256x256,65536
5472,12218.jpg,1,256x256,65536
5473,52962.jpg,1,256x256,65536
5474,67554.jpg,1,256x256,65536
5475,celebdf_train_id1_0009_frame180_face7.jpg,1,256x256,65536
5476,44584.jpg,1,256x256,65536
5477,59487.jpg,1,256x256,65536
5478,26327.jpg,1,256x256,65536
5479,dfdc_train_afoovlsmtx_237_0.jpg,1,256x256,65536
5480,38547.jpg,1,256x256,65536
5481,real_365_1.jpg,1,256x256,65536
5482,real_423_9.jpg,1,256x256,65536
5483,58935.jpg,1,256x256,65536
5484,11174.jpg,1,256x256,65536
5485,62195.jpg,1,256x256,65536
5486,61633.jpg,1,256x256,65536
5487,celebdf_test_00135_frame30_face2.jpg,1,256x256,65536
5488,67729.jpg,1,256x256,65536
5489,60252.jpg,1,256x256,65536
5490,41315.jpg,1,256x256,65536
5491,celebdf_test_id59_0000_frame30_face3.jpg,1,256x256,65536
5492,31369.jpg,1,256x256,65536
5493,real_945_9.jpg,1,256x256,65536
5494,dfdc_train_agrmhtjdlk_82_0.jpg,1,256x256,65536
5495,dfdc_train_agrmhtjdlk_284_0.jpg,1,256x256,65536
5496,dfdc_train_beyebyhrph_102_0.jpg,1,256x256,65536
5497,22123.jpg,1,256x256,65536
5498,celebdf_val_id4_0008_frame240_face9.jpg,1,256x256,65536
5499,real_217_9.jpg,1,256x256,65536
5500,38778.jpg,1,256x256,65536
5501,07406.jpg,1,256x256,65536
5502,real_590_0.jpg,1,256x256,65536
5503,60698.jpg,1,256x256,65536
5504,67299.jpg,1,256x256,65536
5505,celebdf_train_00046_frame420_face16.jpg,1,256x256,65536
5506,05612.jpg,1,256x256,65536
5507,celebdf_train_id37_0005_frame210_face9.jpg,1,256x256,65536
5508,dfdc_train_bgwmmujlmc_14_0.jpg,1,256x256,65536
5509,11444.jpg,1,256x256,65536
5510,dfdc_train_bdnaqemxmr_236_0.jpg,1,256x256,65536
5511,dfdc_train_agrmhtjdlk_296_0.jpg,1,256x256,65536
5512,55583.jpg,1,256x256,65536
5513,celebdf_train_id3_0001_frame240_face9.jpg,1,256x256,65536
5514,20979.jpg,1,256x256,65536
5515,41100.jpg,1,256x256,65536
5516,39161.jpg,1,256x256,65536
5517,53860.jpg,1,256x256,65536
5518,22567.jpg,1,256x256,65536
5519,35338.jpg,1,256x256,65536
5520,real_927_5.jpg,1,256x256,65536
5521,real_429_8.jpg,1,256x256,65536
5522,celebdf_train_id36_0004_frame210_face12.jpg,1,256x256,65536
5523,69832.jpg,1,256x256,65536
5524,47024.jpg,1,256x256,65536
5525,real_368_0.jpg,1,256x256,65536
5526,17661.jpg,1,256x256,65536
5527,59860.jpg,1,256x256,65536
5528,64720.jpg,1,256x256,65536
5529,20114.jpg,1,256x256,65536
5530,celebdf_train_id0_0003_frame330_face12.jpg,1,256x256,65536
5531,dfdc_train_bddjdhzfze_147_0.jpg,1,256x256,65536
5532,51515.jpg,1,256x256,65536
5533,dfdc_train_chtapglbcj_24_0.jpg,1,256x256,65536
5534,28682.jpg,1,256x256,65536
5535,21508.jpg,1,256x256,65536
5536,25299.jpg,1,256x256,65536
5537,real_276_1.jpg,1,256x256,65536
5538,09937.jpg,1,256x256,65536
5539,dfdc_train_chtapglbcj_19_0.jpg,1,256x256,65536
5540,celebdf_train_id21_0006_frame180_face7.jpg,1,256x256,65536
5541,38439.jpg,1,256x256,65536
5542,51149.jpg,1,256x256,65536
5543,65786.jpg,1,256x256,65536
5544,dfdc_train_chtapglbcj_158_0.jpg,1,256x256,65536
5545,50680.jpg,1,256x256,65536
5546,real_807_10.jpg,1,256x256,65536
5547,celebdf_train_id56_0006_frame150_face10.jpg,1,256x256,65536
5548,real_637_6.jpg,1,256x256,65536
5549,60497.jpg,1,256x256,65536
5550,dfdc_train_cizlkenljw_298_0.jpg,1,256x256,65536
5551,11988.jpg,1,256x256,65536
5552,02582.jpg,1,256x256,65536
5553,53851.jpg,1,256x256,65536
5554,celebdf_train_id16_0010_frame150_face6.jpg,1,256x256,65536
5555,56057.jpg,1,256x256,65536
5556,00168.jpg,1,256x256,65536
5557,40196.jpg,1,256x256,65536
5558,45703.jpg,1,256x256,65536
5559,celebdf_test_id20_0003_frame60_face6.jpg,1,256x256,65536
5560,10560.jpg,1,256x256,65536
5561,65811.jpg,1,256x256,65536
5562,17473.jpg,1,256x256,65536
5563,17570.jpg,1,256x256,65536
5564,dfdc_train_bwhlgysghg_290_0.jpg,1,256x256,65536
5565,10986.jpg,1,256x256,65536
5566,celebdf_train_00115_frame210_face8.jpg,1,256x256,65536
5567,27925.jpg,1,256x256,65536
5568,celebdf_train_id55_0009_frame420_face72.jpg,1,256x256,65536
5569,real_898_1.jpg,1,256x256,65536
5570,dfdc_train_avmjormvsx_158_0.jpg,1,256x256,65536
5571,real_749_1.jpg,1,256x256,65536
5572,19380.jpg,1,256x256,65536
5573,21783.jpg,1,256x256,65536
5574,celebdf_train_id37_0005_frame0_face1.jpg,1,256x256,65536
5575,48431.jpg,1,256x256,65536
5576,35229.jpg,1,256x256,65536
5577,67115.jpg,1,256x256,65536
5578,dfdc_train_bwipwzzxxu_94_0.jpg,1,256x256,65536
5579,51032.jpg,1,256x256,65536
5580,33364.jpg,1,256x256,65536
5581,65125.jpg,1,256x256,65536
5582,dfdc_train_abarnvbtwb_145_0.jpg,1,256x256,65536
5583,real_483_5.jpg,1,256x256,65536
5584,celebdf_train_id33_0009_frame240_face16.jpg,1,256x256,65536
5585,dfdc_train_bdnaqemxmr_36_0.jpg,1,256x256,65536
5586,52454.jpg,1,256x256,65536
5587,39689.jpg,1,256x256,65536
5588,52267.jpg,1,256x256,65536
5589,03406.jpg,1,256x256,65536
5590,celebdf_val_id58_0006_frame390_face17.jpg,1,256x256,65536
5591,dfdc_train_bgwmmujlmc_127_0.jpg,1,256x256,65536
5592,35278.jpg,1,256x256,65536
5593,real_959_0.jpg,1,256x256,65536
5594,20571.jpg,1,256x256,65536
5595,13959.jpg,1,256x256,65536
5596,69495.jpg,1,256x256,65536
5597,62499.jpg,1,256x256,65536
5598,real_277_10.jpg,1,256x256,65536
5599,16445.jpg,1,256x256,65536
5600,real_333_5.jpg,1,256x256,65536
5601,dfdc_train_bxzakyopjf_65_0.jpg,1,256x256,65536
5602,46697.jpg,1,256x256,65536
5603,celebdf_val_id38_0004_frame240_face15.jpg,1,256x256,65536
5604,real_285_6.jpg,1,256x256,65536
5605,02303.jpg,1,256x256,65536
5606,dfdc_train_bdnaqemxmr_32_0.jpg,1,256x256,65536
5607,celebdf_train_id27_0007_frame240_face9.jpg,1,256x256,65536
5608,12754.jpg,1,256x256,65536
5609,67713.jpg,1,256x256,65536
5610,69182.jpg,1,256x256,65536
5611,26373.jpg,1,256x256,65536
5612,08036.jpg,1,256x256,65536
5613,celebdf_train_id43_0008_frame150_face6.jpg,1,256x256,65536
5614,celebdf_val_00112_frame300_face11.jpg,1,256x256,65536
5615,36034.jpg,1,256x256,65536
5616,05248.jpg,1,256x256,65536
5617,00833.jpg,1,256x256,65536
5618,39130.jpg,1,256x256,65536
5619,31094.jpg,1,256x256,65536
5620,31797.jpg,1,256x256,65536
5621,66801.jpg,1,256x256,65536
5622,dfdc_train_bffwsjxghk_256_0.jpg,1,256x256,65536
5623,dfdc_train_abarnvbtwb_62_0.jpg,1,256x256,65536
5624,06115.jpg,1,256x256,65536
5625,00486.jpg,1,256x256,65536
5626,real_707_8.jpg,1,256x256,65536
5627,dfdc_train_ccfoszqabv_222_0.jpg,1,256x256,65536
5628,39743.jpg,1,256x256,65536
5629,51338.jpg,1,256x256,65536
5630,27116.jpg,1,256x256,65536
5631,dfdc_train_bulkxhhknf_38_0.jpg,1,256x256,65536
5632,real_759_9.jpg,1,256x256,65536
5633,02018.jpg,1,256x256,65536
5634,44524.jpg,1,256x256,65536
5635,33601.jpg,1,256x256,65536
5636,11934.jpg,1,256x256,65536
5637,15213.jpg,1,256x256,65536
5638,35534.jpg,1,256x256,65536
5639,30483.jpg,1,256x256,65536
5640,dfdc_train_bxzakyopjf_58_0.jpg,1,256x256,65536
5641,31783.jpg,1,256x256,65536
5642,celebdf_train_id30_0001_frame180_face15.jpg,1,256x256,65536
5643,51665.jpg,1,256x256,65536
5644,24365.jpg,1,256x256,65536
5645,07154.jpg,1,256x256,65536
5646,37705.jpg,1,256x256,65536
5647,19182.jpg,1,256x256,65536
5648,real_220_3.jpg,1,256x256,65536
5649,40667.jpg,1,256x256,65536
5650,dfdc_train_ckkuyewywx_55_0.jpg,1,256x256,65536
5651,dfdc_train_agrmhtjdlk_147_1.jpg,1,256x256,65536
5652,51723.jpg,1,256x256,65536
5653,real_237_11.jpg,1,256x256,65536
5654,21945.jpg,1,256x256,65536
5655,18858.jpg,1,256x256,65536
5656,celebdf_train_id35_0008_frame120_face9.jpg,1,256x256,65536
5657,14691.jpg,1,256x256,65536
5658,real_540_6.jpg,1,256x256,65536
5659,24985.jpg,1,256x256,65536
5660,dfdc_train_bwhlgysghg_270_0.jpg,1,256x256,65536
5661,30135.jpg,1,256x256,65536
5662,55363.jpg,1,256x256,65536
5663,real_642_10.jpg,1,256x256,65536
5664,68494.jpg,1,256x256,65536
5665,30375.jpg,1,256x256,65536
5666,dfdc_train_bzythlfnhq_202_0.jpg,1,256x256,65536
5667,57808.jpg,1,256x256,65536
5668,66719.jpg,1,256x256,65536
5669,dfdc_train_bdnaqemxmr_207_0.jpg,1,256x256,65536
5670,36062.jpg,1,256x256,65536
5671,09677.jpg,1,256x256,65536
5672,17153.jpg,1,256x256,65536
5673,dfdc_train_bejhvclboh_131_0.jpg,1,256x256,65536
5674,35171.jpg,1,256x256,65536
5675,48205.jpg,1,256x256,65536
5676,56326.jpg,1,256x256,65536
5677,68401.jpg,1,256x256,65536
5678,67986.jpg,1,256x256,65536
5679,36714.jpg,1,256x256,65536
5680,62147.jpg,1,256x256,65536
5681,15017.jpg,1,256x256,65536
5682,64789.jpg,1,256x256,65536
5683,59616.jpg,1,256x256,65536
5684,dfdc_train_ckkuyewywx_69_0.jpg,1,256x256,65536
5685,60290.jpg,1,256x256,65536
5686,real_807_6.jpg,1,256x256,65536
5687,38733.jpg,1,256x256,65536
5688,67089.jpg,1,256x256,65536
5689,real_439_11.jpg,1,256x256,65536
5690,30057.jpg,1,256x256,65536
5691,dfdc_train_asaxgevnnp_136_0.jpg,1,256x256,65536
5692,18718.jpg,1,256x256,65536
5693,dfdc_train_dhcndnuwta_236_0.jpg,1,256x256,65536
5694,celebdf_train_id53_0006_frame270_face17.jpg,1,256x256,65536
5695,celebdf_val_00139_frame330_face21.jpg,1,256x256,65536
5696,27909.jpg,1,256x256,65536
5697,49339.jpg,1,256x256,65536
5698,64184.jpg,1,256x256,65536
5699,47613.jpg,1,256x256,65536
5700,13633.jpg,1,256x256,65536
5701,48361.jpg,1,256x256,65536
5702,dfdc_train_afoovlsmtx_116_0.jpg,1,256x256,65536
5703,42336.jpg,1,256x256,65536
5704,48777.jpg,1,256x256,65536
5705,63507.jpg,1,256x256,65536
5706,real_435_7.jpg,1,256x256,65536
5707,57866.jpg,1,256x256,65536
5708,58678.jpg,1,256x256,65536
5709,real_930_7.jpg,1,256x256,65536
5710,02894.jpg,1,256x256,65536
5711,01475.jpg,1,256x256,65536
5712,celebdf_test_id12_0001_frame210_face8.jpg,1,256x256,65536
5713,24542.jpg,1,256x256,65536
5714,51364.jpg,1,256x256,65536
5715,11236.jpg,1,256x256,65536
5716,65764.jpg,1,256x256,65536
5717,dfdc_train_aytzyidmgs_226_0.jpg,1,256x256,65536
5718,12770.jpg,1,256x256,65536
5719,35237.jpg,1,256x256,65536
5720,48021.jpg,1,256x256,65536
5721,real_337_2.jpg,1,256x256,65536
5722,dfdc_train_dkuayagnmc_283_0.jpg,1,256x256,65536
5723,54577.jpg,1,256x256,65536
5724,dfdc_train_bulkxhhknf_129_0.jpg,1,256x256,65536
5725,13675.jpg,1,256x256,65536
5726,real_514_1.jpg,1,256x256,65536
5727,03422.jpg,1,256x256,65536
5728,19992.jpg,1,256x256,65536
5729,55220.jpg,1,256x256,65536
5730,06659.jpg,1,256x256,65536
5731,celebdf_test_id3_0002_frame330_face12.jpg,1,256x256,65536
5732,real_935_1.jpg,1,256x256,65536
5733,dfdc_train_bulkxhhknf_102_0.jpg,1,256x256,65536
5734,12186.jpg,1,256x256,65536
5735,celebdf_train_id21_0004_frame210_face8.jpg,1,256x256,65536
5736,celebdf_train_00291_frame450_face23.jpg,1,256x256,65536
5737,51031.jpg,1,256x256,65536
5738,21341.jpg,1,256x256,65536
5739,celebdf_train_00206_frame180_face7.jpg,1,256x256,65536
5740,66961.jpg,1,256x256,65536
5741,56551.jpg,1,256x256,65536
5742,42603.jpg,1,256x256,65536
5743,37779.jpg,1,256x256,65536
5744,62184.jpg,1,256x256,65536
5745,63000.jpg,1,256x256,65536
5746,real_659_11.jpg,1,256x256,65536
5747,51041.jpg,1,256x256,65536
5748,celebdf_val_id2_0008_frame60_face3.jpg,1,256x256,65536
5749,real_032_8.jpg,1,256x256,65536
5750,30949.jpg,1,256x256,65536
5751,real_962_0.jpg,1,256x256,65536
5752,36208.jpg,1,256x256,65536
5753,40168.jpg,1,256x256,65536
5754,celebdf_train_id41_0005_frame150_face8.jpg,1,256x256,65536
5755,celebdf_train_00075_frame0_face1.jpg,1,256x256,65536
5756,real_137_7.jpg,1,256x256,65536
5757,celebdf_train_id35_0000_frame30_face4.jpg,1,256x256,65536
5758,60368.jpg,1,256x256,65536
5759,28584.jpg,1,256x256,65536
5760,48512.jpg,1,256x256,65536
5761,08237.jpg,1,256x256,65536
5762,41334.jpg,1,256x256,65536
5763,11114.jpg,1,256x256,65536
5764,19818.jpg,1,256x256,65536
5765,real_563_3.jpg,1,256x256,65536
5766,real_355_8.jpg,1,256x256,65536
5767,24538.jpg,1,256x256,65536
5768,44896.jpg,1,256x256,65536
5769,20397.jpg,1,256x256,65536
5770,real_256_4.jpg,1,256x256,65536
5771,celebdf_val_id37_0006_frame60_face3.jpg,1,256x256,65536
5772,19313.jpg,1,256x256,65536
5773,44141.jpg,1,256x256,65536
5774,45124.jpg,1,256x256,65536
5775,56233.jpg,1,256x256,65536
5776,34814.jpg,1,256x256,65536
5777,24567.jpg,1,256x256,65536
5778,33231.jpg,1,256x256,65536
5779,00084.jpg,1,256x256,65536
5780,61210.jpg,1,256x256,65536
5781,celebdf_train_00014_frame30_face1.jpg,1,256x256,65536
5782,celebdf_train_00081_frame360_face14.jpg,1,256x256,65536
5783,dfdc_train_bwipwzzxxu_226_0.jpg,1,256x256,65536
5784,dfdc_train_bxzakyopjf_41_0.jpg,1,256x256,65536
5785,46734.jpg,1,256x256,65536
5786,real_433_8.jpg,1,256x256,65536
5787,37580.jpg,1,256x256,65536
5788,44311.jpg,1,256x256,65536
5789,40220.jpg,1,256x256,65536
5790,44941.jpg,1,256x256,65536
5791,dfdc_train_caifxvsozs_5_0.jpg,1,256x256,65536
5792,celebdf_train_id9_0005_frame150_face6.jpg,1,256x256,65536
5793,61667.jpg,1,256x256,65536
5794,celebdf_test_00151_frame90_face4.jpg,1,256x256,65536
5795,51804.jpg,1,256x256,65536
5796,dfdc_validation_cprhtltsjp_13_0.jpg,1,256x256,65536
5797,66944.jpg,1,256x256,65536
5798,36050.jpg,1,256x256,65536
5799,29932.jpg,1,256x256,65536
5800,59830.jpg,1,256x256,65536
5801,42575.jpg,1,256x256,65536
5802,celebdf_train_00211_frame420_face15.jpg,1,256x256,65536
5803,30758.jpg,1,256x256,65536
5804,14495.jpg,1,256x256,65536
5805,29179.jpg,1,256x256,65536
5806,00467.jpg,1,256x256,65536
5807,15071.jpg,1,256x256,65536
5808,18869.jpg,1,256x256,65536
5809,39048.jpg,1,256x256,65536
5810,63741.jpg,1,256x256,65536
5811,02958.jpg,1,256x256,65536
5812,43514.jpg,1,256x256,65536
5813,20338.jpg,1,256x256,65536
5814,64535.jpg,1,256x256,65536
5815,63669.jpg,1,256x256,65536
5816,42824.jpg,1,256x256,65536
5817,46016.jpg,1,256x256,65536
5818,40421.jpg,1,256x256,65536
5819,celebdf_train_00224_frame90_face5.jpg,1,256x256,65536
5820,celebdf_train_00023_frame0_face1.jpg,1,256x256,65536
5821,real_082_2.jpg,1,256x256,65536
5822,52436.jpg,1,256x256,65536
5823,48033.jpg,1,256x256,65536
5824,44964.jpg,1,256x256,65536
5825,07353.jpg,1,256x256,65536
5826,56336.jpg,1,256x256,65536
5827,50500.jpg,1,256x256,65536
5828,celebdf_train_id25_0009_frame120_face5.jpg,1,256x256,65536
5829,dfdc_train_bzythlfnhq_156_0.jpg,1,256x256,65536
5830,69064.jpg,1,256x256,65536
5831,real_875_1.jpg,1,256x256,65536
5832,63864.jpg,1,256x256,65536
5833,celebdf_train_id44_0001_frame240_face9.jpg,1,256x256,65536
5834,24837.jpg,1,256x256,65536
5835,celebdf_train_id13_0000_frame210_face16.jpg,1,256x256,65536
5836,12728.jpg,1,256x256,65536
5837,58577.jpg,1,256x256,65536
5838,06559.jpg,1,256x256,65536
5839,dfdc_train_bdnaqemxmr_220_0.jpg,1,256x256,65536
5840,63727.jpg,1,256x256,65536
5841,39443.jpg,1,256x256,65536
5842,celebdf_train_id31_0005_frame180_face8.jpg,1,256x256,65536
5843,66994.jpg,1,256x256,65536
5844,60785.jpg,1,256x256,65536
5845,13983.jpg,1,256x256,65536
5846,celebdf_train_id40_0009_frame300_face11.jpg,1,256x256,65536
5847,ai_detect_real_face_607.jpg,1,256x256,65536
5848,56817.jpg,1,256x256,65536
5849,53876.jpg,1,256x256,65536
5850,33470.jpg,1,256x256,65536
5851,43505.jpg,1,256x256,65536
5852,celebdf_train_id13_0001_frame270_face20.jpg,1,256x256,65536
5853,37437.jpg,1,256x256,65536
5854,12140.jpg,1,256x256,65536
5855,22628.jpg,1,256x256,65536
5856,38566.jpg,1,256x256,65536
5857,real_401_0.jpg,1,256x256,65536
5858,real_522_4.jpg,1,256x256,65536
5859,68178.jpg,1,256x256,65536
5860,14518.jpg,1,256x256,65536
5861,49813.jpg,1,256x256,65536
5862,dfdc_train_bxzakyopjf_106_0.jpg,1,256x256,65536
5863,58433.jpg,1,256x256,65536
5864,20342.jpg,1,256x256,65536
5865,33605.jpg,1,256x256,65536
5866,real_677_5.jpg,1,256x256,65536
5867,dfdc_validation_ellavthztb_1_0.jpg,1,256x256,65536
5868,real_189_5.jpg,1,256x256,65536
5869,26569.jpg,1,256x256,65536
5870,54851.jpg,1,256x256,65536
5871,58494.jpg,1,256x256,65536
5872,58642.jpg,1,256x256,65536
5873,64517.jpg,1,256x256,65536
5874,02184.jpg,1,256x256,65536
5875,62149.jpg,1,256x256,65536
5876,55172.jpg,1,256x256,65536
5877,20866.jpg,1,256x256,65536
5878,dfdc_validation_chviwxsfhg_204_1.jpg,1,256x256,65536
5879,dfdc_train_bzythlfnhq_68_0.jpg,1,256x256,65536
5880,celebdf_val_id52_0004_frame300_face13.jpg,1,256x256,65536
5881,45503.jpg,1,256x256,65536
5882,ai_detect_real_face_657.jpg,1,256x256,65536
5883,dfdc_train_djxdyjopjd_52_0.jpg,1,256x256,65536
5884,44220.jpg,1,256x256,65536
5885,dfdc_train_ahqqqilsxt_212_0.jpg,1,256x256,65536
5886,dfdc_train_bxzakyopjf_184_0.jpg,1,256x256,65536
5887,04353.jpg,1,256x256,65536
5888,34711.jpg,1,256x256,65536
5889,25532.jpg,1,256x256,65536
5890,dfdc_train_cizlkenljw_147_0.jpg,1,256x256,65536
5891,42683.jpg,1,256x256,65536
5892,real_470_9.jpg,1,256x256,65536
5893,27400.jpg,1,256x256,65536
5894,69476.jpg,1,256x256,65536
5895,01635.jpg,1,256x256,65536
5896,real_110_0.jpg,1,256x256,65536
5897,26638.jpg,1,256x256,65536
5898,ai_detect_real_face_321.jpg,1,256x256,65536
5899,celebdf_val_id27_0004_frame60_face3.jpg,1,256x256,65536
5900,real_974_3.jpg,1,256x256,65536
5901,celebdf_train_id43_0004_frame150_face6.jpg,1,256x256,65536
5902,celebdf_train_id10_0009_frame90_face7.jpg,1,256x256,65536
5903,52240.jpg,1,256x256,65536
5904,28500.jpg,1,256x256,65536
5905,22384.jpg,1,256x256,65536
5906,47654.jpg,1,256x256,65536
5907,47503.jpg,1,256x256,65536
5908,15452.jpg,1,256x256,65536
5909,30788.jpg,1,256x256,65536
5910,00011.jpg,1,256x256,65536
5911,57761.jpg,1,256x256,65536
5912,28545.jpg,1,256x256,65536
5913,real_119_4.jpg,1,256x256,65536
5914,19287.jpg,1,256x256,65536
5915,dfdc_train_bxzakyopjf_284_0.jpg,1,256x256,65536
5916,33336.jpg,1,256x256,65536
5917,32820.jpg,1,256x256,65536
5918,celebdf_train_id32_0002_frame60_face3.jpg,1,256x256,65536
5919,69330.jpg,1,256x256,65536
5920,celebdf_train_id50_0002_frame450_face16.jpg,1,256x256,65536
5921,47536.jpg,1,256x256,65536
5922,47556.jpg,1,256x256,65536
5923,real_739_10.jpg,1,256x256,65536
5924,16838.jpg,1,256x256,65536
5925,dfdc_train_brwrlczjvi_131_1.jpg,1,256x256,65536
5926,20888.jpg,1,256x256,65536
5927,05632.jpg,1,256x256,65536
5928,31581.jpg,1,256x256,65536
5929,real_076_9.jpg,1,256x256,65536
5930,16029.jpg,1,256x256,65536
5931,22552.jpg,1,256x256,65536
5932,53348.jpg,1,256x256,65536
5933,15093.jpg,1,256x256,65536
5934,09161.jpg,1,256x256,65536
5935,62650.jpg,1,256x256,65536
5936,dfdc_train_asaxgevnnp_98_0.jpg,1,256x256,65536
5937,dfdc_train_chtapglbcj_238_0.jpg,1,256x256,65536
5938,dfdc_train_axntxmycwd_265_0.jpg,1,256x256,65536
5939,dfdc_validation_bmjzrlszhi_12_0.jpg,1,256x256,65536
5940,23610.jpg,1,256x256,65536
5941,celebdf_val_00196_frame90_face4.jpg,1,256x256,65536
5942,celebdf_train_00181_frame0_face1.jpg,1,256x256,65536
5943,66838.jpg,1,256x256,65536
5944,14160.jpg,1,256x256,65536
5945,66542.jpg,1,256x256,65536
5946,34455.jpg,1,256x256,65536
5947,67834.jpg,1,256x256,65536
5948,celebdf_train_id12_0001_frame90_face4.jpg,1,256x256,65536
5949,celebdf_test_00111_frame330_face15.jpg,1,256x256,65536
5950,celebdf_val_00076_frame390_face30.jpg,1,256x256,65536
5951,05560.jpg,1,256x256,65536
5952,46069.jpg,1,256x256,65536
5953,07986.jpg,1,256x256,65536
5954,dfdc_train_bejhvclboh_239_0.jpg,1,256x256,65536
5955,15845.jpg,1,256x256,65536
5956,67521.jpg,1,256x256,65536
5957,52603.jpg,1,256x256,65536
5958,51417.jpg,1,256x256,65536
5959,47122.jpg,1,256x256,65536
5960,31047.jpg,1,256x256,65536
5961,real_714_11.jpg,1,256x256,65536
5962,27085.jpg,1,256x256,65536
5963,68460.jpg,1,256x256,65536
5964,27026.jpg,1,256x256,65536
5965,dfdc_train_brwrlczjvi_294_0.jpg,1,256x256,65536
5966,48892.jpg,1,256x256,65536
5967,36598.jpg,1,256x256,65536
5968,12759.jpg,1,256x256,65536
5969,dfdc_train_cizlkenljw_274_0.jpg,1,256x256,65536
5970,26342.jpg,1,256x256,65536
5971,37790.jpg,1,256x256,65536
5972,69254.jpg,1,256x256,65536
5973,41015.jpg,1,256x256,65536
5974,65525.jpg,1,256x256,65536
5975,01445.jpg,1,256x256,65536
5976,real_376_8.jpg,1,256x256,65536
5977,29387.jpg,1,256x256,65536
5978,real_946_2.jpg,1,256x256,65536
5979,25902.jpg,1,256x256,65536
5980,41442.jpg,1,256x256,65536
5981,27589.jpg,1,256x256,65536
5982,39659.jpg,1,256x256,65536
5983,09971.jpg,1,256x256,65536
5984,real_758_7.jpg,1,256x256,65536
5985,real_515_2.jpg,1,256x256,65536
5986,07455.jpg,1,256x256,65536
5987,real_864_2.jpg,1,256x256,65536
5988,24787.jpg,1,256x256,65536
5989,10872.jpg,1,256x256,65536
5990,32939.jpg,1,256x256,65536
5991,08867.jpg,1,256x256,65536
5992,dfdc_validation_efwfxwwlbw_110_0.jpg,1,256x256,65536
5993,44470.jpg,1,256x256,65536
5994,celebdf_train_id27_0004_frame180_face7.jpg,1,256x256,65536
5995,23900.jpg,1,256x256,65536
5996,celebdf_train_id11_0008_frame210_face9.jpg,1,256x256,65536
5997,30445.jpg,1,256x256,65536
5998,dfdc_train_bdnaqemxmr_247_0.jpg,1,256x256,65536
5999,13014.jpg,1,256x256,65536
6000,38982.jpg,1,256x256,65536
6001,68498.jpg,1,256x256,65536
6002,03292.jpg,1,256x256,65536
6003,20771.jpg,1,256x256,65536
6004,dfdc_train_brwrlczjvi_281_0.jpg,1,256x256,65536
6005,27438.jpg,1,256x256,65536
6006,10895.jpg,1,256x256,65536
6007,07253.jpg,1,256x256,65536
6008,11110.jpg,1,256x256,65536
6009,real_476_5.jpg,1,256x256,65536
6010,17792.jpg,1,256x256,65536
6011,14773.jpg,1,256x256,65536
6012,62366.jpg,1,256x256,65536
6013,celebdf_val_id7_0007_frame60_face3.jpg,1,256x256,65536
6014,07996.jpg,1,256x256,65536
6015,33630.jpg,1,256x256,65536
