,filename,label,resolution,image_size
11174,63419.jpg,1,256x256,65536
11175,real_214_11.jpg,1,256x256,65536
11176,60004.jpg,1,256x256,65536
11177,real_840_6.jpg,1,256x256,65536
11178,69686.jpg,1,256x256,65536
11179,21315.jpg,1,256x256,65536
11180,39303.jpg,1,256x256,65536
11181,37037.jpg,1,256x256,65536
11182,celebdf_train_id16_0010_frame300_face11.jpg,1,256x256,65536
11183,69896.jpg,1,256x256,65536
11184,celebdf_train_id9_0005_frame270_face10.jpg,1,256x256,65536
11185,46486.jpg,1,256x256,65536
11186,03994.jpg,1,256x256,65536
11187,33819.jpg,1,256x256,65536
11188,63768.jpg,1,256x256,65536
11189,45702.jpg,1,256x256,65536
11190,49101.jpg,1,256x256,65536
11191,celebdf_train_id54_0006_frame210_face8.jpg,1,256x256,65536
11192,real_791_10.jpg,1,256x256,65536
11193,19153.jpg,1,256x256,65536
11194,23749.jpg,1,256x256,65536
11195,52910.jpg,1,256x256,65536
11196,21423.jpg,1,256x256,65536
11197,celebdf_val_id24_0003_frame120_face5.jpg,1,256x256,65536
11198,50068.jpg,1,256x256,65536
11199,dfdc_train_brwrlczjvi_91_1.jpg,1,256x256,65536
11200,dfdc_train_bddjdhzfze_3_0.jpg,1,256x256,65536
11201,27711.jpg,1,256x256,65536
11202,37995.jpg,1,256x256,65536
11203,real_002_4.jpg,1,256x256,65536
11204,dfdc_train_bulkxhhknf_73_0.jpg,1,256x256,65536
11205,real_403_9.jpg,1,256x256,65536
11206,celebdf_val_00210_frame570_face30.jpg,1,256x256,65536
11207,45227.jpg,1,256x256,65536
11208,dfdc_train_ahqqqilsxt_40_0.jpg,1,256x256,65536
11209,48120.jpg,1,256x256,65536
11210,06257.jpg,1,256x256,65536
11211,real_353_2.jpg,1,256x256,65536
11212,dfdc_train_caifxvsozs_10_0.jpg,1,256x256,65536
11213,02392.jpg,1,256x256,65536
11214,62485.jpg,1,256x256,65536
11215,35181.jpg,1,256x256,65536
11216,62020.jpg,1,256x256,65536
11217,dfdc_train_bzythlfnhq_246_0.jpg,1,256x256,65536
11218,67576.jpg,1,256x256,65536
11219,35442.jpg,1,256x256,65536
11220,dfdc_train_ddepeddixj_113_0.jpg,1,256x256,65536
11221,37283.jpg,1,256x256,65536
11222,real_007_7.jpg,1,256x256,65536
11223,dfdc_train_bxzakyopjf_104_0.jpg,1,256x256,65536
11224,48554.jpg,1,256x256,65536
11225,54371.jpg,1,256x256,65536
11226,46859.jpg,1,256x256,65536
11227,17678.jpg,1,256x256,65536
11228,15893.jpg,1,256x256,65536
11229,69635.jpg,1,256x256,65536
11230,dfdc_train_bwipwzzxxu_230_0.jpg,1,256x256,65536
11231,01089.jpg,1,256x256,65536
11232,17160.jpg,1,256x256,65536
11233,08846.jpg,1,256x256,65536
11234,32100.jpg,1,256x256,65536
11235,51221.jpg,1,256x256,65536
11236,55722.jpg,1,256x256,65536
11237,18120.jpg,1,256x256,65536
11238,03937.jpg,1,256x256,65536
11239,15599.jpg,1,256x256,65536
11240,19479.jpg,1,256x256,65536
11241,60946.jpg,1,256x256,65536
11242,56686.jpg,1,256x256,65536
11243,celebdf_val_00293_frame390_face14.jpg,1,256x256,65536
11244,celebdf_train_id5_0006_frame240_face9.jpg,1,256x256,65536
11245,25595.jpg,1,256x256,65536
11246,24207.jpg,1,256x256,65536
11247,real_486_4.jpg,1,256x256,65536
11248,48713.jpg,1,256x256,65536
11249,dfdc_train_bdnaqemxmr_100_0.jpg,1,256x256,65536
11250,41350.jpg,1,256x256,65536
11251,08221.jpg,1,256x256,65536
11252,61133.jpg,1,256x256,65536
11253,16123.jpg,1,256x256,65536
11254,24062.jpg,1,256x256,65536
11255,12773.jpg,1,256x256,65536
11256,34313.jpg,1,256x256,65536
11257,39366.jpg,1,256x256,65536
11258,28074.jpg,1,256x256,65536
11259,16553.jpg,1,256x256,65536
11260,43327.jpg,1,256x256,65536
11261,real_366_2.jpg,1,256x256,65536
11262,real_917_4.jpg,1,256x256,65536
11263,33659.jpg,1,256x256,65536
11264,21437.jpg,1,256x256,65536
11265,58275.jpg,1,256x256,65536
11266,60297.jpg,1,256x256,65536
11267,52909.jpg,1,256x256,65536
11268,28015.jpg,1,256x256,65536
11269,62824.jpg,1,256x256,65536
11270,59247.jpg,1,256x256,65536
11271,55522.jpg,1,256x256,65536
11272,real_423_6.jpg,1,256x256,65536
11273,37574.jpg,1,256x256,65536
11274,11607.jpg,1,256x256,65536
11275,48786.jpg,1,256x256,65536
11276,54503.jpg,1,256x256,65536
11277,real_982_3.jpg,1,256x256,65536
11278,09002.jpg,1,256x256,65536
11279,20250.jpg,1,256x256,65536
11280,dfdc_train_bddjdhzfze_200_0.jpg,1,256x256,65536
11281,celebdf_train_id28_0003_frame330_face12.jpg,1,256x256,65536
11282,35328.jpg,1,256x256,65536
11283,41831.jpg,1,256x256,65536
11284,dfdc_train_clrycekyst_150_0.jpg,1,256x256,65536
11285,real_834_11.jpg,1,256x256,65536
11286,18159.jpg,1,256x256,65536
11287,dfdc_train_djxdyjopjd_71_0.jpg,1,256x256,65536
11288,40593.jpg,1,256x256,65536
11289,50958.jpg,1,256x256,65536
11290,real_042_1.jpg,1,256x256,65536
11291,41020.jpg,1,256x256,65536
11292,celebdf_train_id48_0007_frame150_face6.jpg,1,256x256,65536
11293,66519.jpg,1,256x256,65536
11294,49025.jpg,1,256x256,65536
11295,25267.jpg,1,256x256,65536
11296,20652.jpg,1,256x256,65536
11297,66316.jpg,1,256x256,65536
11298,34519.jpg,1,256x256,65536
11299,real_383_5.jpg,1,256x256,65536
11300,26828.jpg,1,256x256,65536
11301,11179.jpg,1,256x256,65536
11302,real_889_7.jpg,1,256x256,65536
11303,46962.jpg,1,256x256,65536
11304,celebdf_test_id7_0005_frame90_face4.jpg,1,256x256,65536
11305,celebdf_train_id41_0002_frame210_face8.jpg,1,256x256,65536
11306,69701.jpg,1,256x256,65536
11307,24751.jpg,1,256x256,65536
11308,celebdf_train_id20_0009_frame270_face13.jpg,1,256x256,65536
11309,00015.jpg,1,256x256,65536
11310,67069.jpg,1,256x256,65536
11311,43822.jpg,1,256x256,65536
11312,62227.jpg,1,256x256,65536
11313,14302.jpg,1,256x256,65536
11314,33628.jpg,1,256x256,65536
11315,celebdf_test_00072_frame420_face20.jpg,1,256x256,65536
11316,celebdf_train_id8_0005_frame30_face3.jpg,1,256x256,65536
11317,real_754_6.jpg,1,256x256,65536
11318,14162.jpg,1,256x256,65536
11319,celebdf_train_id17_0006_frame120_face5.jpg,1,256x256,65536
11320,celebdf_train_id23_0009_frame210_face8.jpg,1,256x256,65536
11321,real_634_9.jpg,1,256x256,65536
11322,dfdc_validation_ellavthztb_118_0.jpg,1,256x256,65536
11323,03706.jpg,1,256x256,65536
11324,13519.jpg,1,256x256,65536
11325,61611.jpg,1,256x256,65536
11326,celebdf_train_id35_0007_frame180_face8.jpg,1,256x256,65536
11327,27563.jpg,1,256x256,65536
11328,58525.jpg,1,256x256,65536
11329,63733.jpg,1,256x256,65536
11330,11646.jpg,1,256x256,65536
11331,40811.jpg,1,256x256,65536
11332,celebdf_train_id4_0000_frame60_face2.jpg,1,256x256,65536
11333,52476.jpg,1,256x256,65536
11334,real_055_8.jpg,1,256x256,65536
11335,30871.jpg,1,256x256,65536
11336,celebdf_test_id31_0003_frame120_face6.jpg,1,256x256,65536
11337,real_807_8.jpg,1,256x256,65536
11338,celebdf_test_00065_frame180_face12.jpg,1,256x256,65536
11339,celebdf_train_id23_0002_frame150_face7.jpg,1,256x256,65536
11340,celebdf_val_id56_0009_frame90_face5.jpg,1,256x256,65536
11341,32672.jpg,1,256x256,65536
11342,61947.jpg,1,256x256,65536
11343,40564.jpg,1,256x256,65536
11344,66612.jpg,1,256x256,65536
11345,07437.jpg,1,256x256,65536
11346,celebdf_val_id53_0001_frame120_face5.jpg,1,256x256,65536
11347,10918.jpg,1,256x256,65536
11348,51764.jpg,1,256x256,65536
11349,32712.jpg,1,256x256,65536
11350,40094.jpg,1,256x256,65536
11351,10051.jpg,1,256x256,65536
11352,17714.jpg,1,256x256,65536
11353,08294.jpg,1,256x256,65536
11354,24775.jpg,1,256x256,65536
11355,real_343_2.jpg,1,256x256,65536
11356,44147.jpg,1,256x256,65536
11357,real_822_10.jpg,1,256x256,65536
11358,real_368_7.jpg,1,256x256,65536
11359,21364.jpg,1,256x256,65536
11360,celebdf_train_id55_0003_frame270_face10.jpg,1,256x256,65536
11361,62207.jpg,1,256x256,65536
11362,59917.jpg,1,256x256,65536
11363,67378.jpg,1,256x256,65536
11364,17578.jpg,1,256x256,65536
11365,66344.jpg,1,256x256,65536
11366,03441.jpg,1,256x256,65536
11367,63021.jpg,1,256x256,65536
11368,00675.jpg,1,256x256,65536
11369,celebdf_train_00264_frame210_face20.jpg,1,256x256,65536
11370,celebdf_train_00246_frame360_face14.jpg,1,256x256,65536
11371,dfdc_train_bilnggbxgu_12_0.jpg,1,256x256,65536
11372,16556.jpg,1,256x256,65536
11373,43157.jpg,1,256x256,65536
11374,dfdc_train_drcyabprvt_294_0.jpg,1,256x256,65536
11375,real_200_10.jpg,1,256x256,65536
11376,38916.jpg,1,256x256,65536
11377,35161.jpg,1,256x256,65536
11378,14427.jpg,1,256x256,65536
11379,35164.jpg,1,256x256,65536
11380,34267.jpg,1,256x256,65536
11381,56717.jpg,1,256x256,65536
11382,celebdf_train_00263_frame120_face5.jpg,1,256x256,65536
11383,59542.jpg,1,256x256,65536
11384,34779.jpg,1,256x256,65536
11385,47756.jpg,1,256x256,65536
11386,12719.jpg,1,256x256,65536
11387,celebdf_val_id34_0006_frame120_face5.jpg,1,256x256,65536
11388,real_108_1.jpg,1,256x256,65536
11389,55695.jpg,1,256x256,65536
11390,dfdc_train_clrycekyst_21_0.jpg,1,256x256,65536
11391,39837.jpg,1,256x256,65536
11392,22684.jpg,1,256x256,65536
11393,38722.jpg,1,256x256,65536
11394,celebdf_val_id2_0001_frame210_face9.jpg,1,256x256,65536
11395,28798.jpg,1,256x256,65536
11396,25367.jpg,1,256x256,65536
11397,45559.jpg,1,256x256,65536
11398,13083.jpg,1,256x256,65536
11399,59856.jpg,1,256x256,65536
11400,17416.jpg,1,256x256,65536
11401,23675.jpg,1,256x256,65536
11402,dfdc_train_bxzakyopjf_54_0.jpg,1,256x256,65536
11403,36752.jpg,1,256x256,65536
11404,57655.jpg,1,256x256,65536
11405,26390.jpg,1,256x256,65536
11406,real_882_1.jpg,1,256x256,65536
11407,celebdf_train_00001_frame0_face1.jpg,1,256x256,65536
11408,45869.jpg,1,256x256,65536
11409,dfdc_train_bgwmmujlmc_255_0.jpg,1,256x256,65536
11410,real_943_9.jpg,1,256x256,65536
11411,21706.jpg,1,256x256,65536
11412,02713.jpg,1,256x256,65536
11413,33015.jpg,1,256x256,65536
11414,55971.jpg,1,256x256,65536
11415,08480.jpg,1,256x256,65536
11416,dfdc_train_cizlkenljw_180_0.jpg,1,256x256,65536
11417,37482.jpg,1,256x256,65536
11418,39077.jpg,1,256x256,65536
11419,celebdf_train_id26_0005_frame180_face7.jpg,1,256x256,65536
11420,dfdc_train_chtapglbcj_200_0.jpg,1,256x256,65536
11421,25671.jpg,1,256x256,65536
11422,16434.jpg,1,256x256,65536
11423,06149.jpg,1,256x256,65536
11424,celebdf_train_id27_0007_frame150_face6.jpg,1,256x256,65536
11425,dfdc_train_cizlkenljw_292_0.jpg,1,256x256,65536
11426,30292.jpg,1,256x256,65536
11427,44363.jpg,1,256x256,65536
11428,real_561_10.jpg,1,256x256,65536
11429,52951.jpg,1,256x256,65536
11430,17265.jpg,1,256x256,65536
11431,45799.jpg,1,256x256,65536
11432,63159.jpg,1,256x256,65536
11433,23637.jpg,1,256x256,65536
11434,33043.jpg,1,256x256,65536
11435,69993.jpg,1,256x256,65536
11436,14454.jpg,1,256x256,65536
11437,16218.jpg,1,256x256,65536
11438,52165.jpg,1,256x256,65536
11439,20274.jpg,1,256x256,65536
11440,44118.jpg,1,256x256,65536
11441,15212.jpg,1,256x256,65536
11442,24125.jpg,1,256x256,65536
11443,26409.jpg,1,256x256,65536
11444,real_845_8.jpg,1,256x256,65536
11445,celebdf_train_00159_frame360_face13.jpg,1,256x256,65536
11446,29042.jpg,1,256x256,65536
11447,dfdc_validation_beboztfcme_14_0.jpg,1,256x256,65536
11448,67329.jpg,1,256x256,65536
11449,dfdc_train_ehccixxzoe_4_1.jpg,1,256x256,65536
11450,08751.jpg,1,256x256,65536
11451,25862.jpg,1,256x256,65536
11452,celebdf_train_00220_frame390_face30.jpg,1,256x256,65536
11453,08827.jpg,1,256x256,65536
11454,28433.jpg,1,256x256,65536
11455,celebdf_train_id57_0009_frame270_face8.jpg,1,256x256,65536
11456,01994.jpg,1,256x256,65536
11457,08250.jpg,1,256x256,65536
11458,real_838_1.jpg,1,256x256,65536
11459,59982.jpg,1,256x256,65536
11460,real_306_0.jpg,1,256x256,65536
11461,58762.jpg,1,256x256,65536
11462,dfdc_train_clrycekyst_298_0.jpg,1,256x256,65536
11463,61473.jpg,1,256x256,65536
11464,45170.jpg,1,256x256,65536
11465,real_236_5.jpg,1,256x256,65536
11466,celebdf_val_id10_0004_frame150_face8.jpg,1,256x256,65536
11467,40799.jpg,1,256x256,65536
11468,09975.jpg,1,256x256,65536
11469,23322.jpg,1,256x256,65536
11470,21219.jpg,1,256x256,65536
11471,celebdf_train_00298_frame0_face1.jpg,1,256x256,65536
11472,22722.jpg,1,256x256,65536
11473,07630.jpg,1,256x256,65536
11474,15697.jpg,1,256x256,65536
11475,56181.jpg,1,256x256,65536
11476,dfdc_train_abarnvbtwb_178_0.jpg,1,256x256,65536
11477,32700.jpg,1,256x256,65536
11478,32937.jpg,1,256x256,65536
11479,real_299_8.jpg,1,256x256,65536
11480,real_828_0.jpg,1,256x256,65536
11481,11448.jpg,1,256x256,65536
11482,real_320_5.jpg,1,256x256,65536
11483,celebdf_test_00170_frame270_face9.jpg,1,256x256,65536
11484,celebdf_train_00239_frame0_face3.jpg,1,256x256,65536
11485,13348.jpg,1,256x256,65536
11486,59786.jpg,1,256x256,65536
11487,22325.jpg,1,256x256,65536
11488,58209.jpg,1,256x256,65536
11489,33190.jpg,1,256x256,65536
11490,47547.jpg,1,256x256,65536
11491,41650.jpg,1,256x256,65536
11492,60655.jpg,1,256x256,65536
11493,real_615_9.jpg,1,256x256,65536
11494,54895.jpg,1,256x256,65536
11495,25188.jpg,1,256x256,65536
11496,16506.jpg,1,256x256,65536
11497,27778.jpg,1,256x256,65536
11498,celebdf_test_00097_frame180_face7.jpg,1,256x256,65536
11499,real_167_4.jpg,1,256x256,65536
11500,21988.jpg,1,256x256,65536
11501,61674.jpg,1,256x256,65536
11502,celebdf_train_00138_frame420_face16.jpg,1,256x256,65536
11503,celebdf_train_id23_0002_frame0_face1.jpg,1,256x256,65536
11504,42835.jpg,1,256x256,65536
11505,dfdc_train_bzythlfnhq_138_0.jpg,1,256x256,65536
11506,64561.jpg,1,256x256,65536
11507,dfdc_validation_aybgughjxh_8_0.jpg,1,256x256,65536
11508,31205.jpg,1,256x256,65536
11509,39481.jpg,1,256x256,65536
11510,dfdc_train_avmjormvsx_4_0.jpg,1,256x256,65536
11511,celebdf_train_id47_0008_frame240_face11.jpg,1,256x256,65536
11512,50200.jpg,1,256x256,65536
11513,19449.jpg,1,256x256,65536
11514,celebdf_train_id26_0004_frame60_face3.jpg,1,256x256,65536
11515,11068.jpg,1,256x256,65536
11516,64312.jpg,1,256x256,65536
11517,24511.jpg,1,256x256,65536
11518,20517.jpg,1,256x256,65536
11519,dfdc_validation_ellavthztb_225_0.jpg,1,256x256,65536
11520,33460.jpg,1,256x256,65536
11521,37820.jpg,1,256x256,65536
11522,08644.jpg,1,256x256,65536
11523,69748.jpg,1,256x256,65536
11524,39489.jpg,1,256x256,65536
11525,55616.jpg,1,256x256,65536
11526,48868.jpg,1,256x256,65536
11527,56582.jpg,1,256x256,65536
11528,real_987_4.jpg,1,256x256,65536
11529,15338.jpg,1,256x256,65536
11530,21970.jpg,1,256x256,65536
11531,66895.jpg,1,256x256,65536
11532,09319.jpg,1,256x256,65536
11533,35094.jpg,1,256x256,65536
11534,43831.jpg,1,256x256,65536
11535,57635.jpg,1,256x256,65536
11536,dfdc_train_asaxgevnnp_162_0.jpg,1,256x256,65536
11537,30001.jpg,1,256x256,65536
11538,64292.jpg,1,256x256,65536
11539,09352.jpg,1,256x256,65536
11540,real_693_8.jpg,1,256x256,65536
11541,05250.jpg,1,256x256,65536
11542,09368.jpg,1,256x256,65536
11543,05966.jpg,1,256x256,65536
11544,61407.jpg,1,256x256,65536
11545,48911.jpg,1,256x256,65536
11546,35120.jpg,1,256x256,65536
11547,celebdf_train_id44_0000_frame270_face11.jpg,1,256x256,65536
11548,real_042_8.jpg,1,256x256,65536
11549,celebdf_train_id36_0004_frame300_face15.jpg,1,256x256,65536
11550,22682.jpg,1,256x256,65536
11551,17813.jpg,1,256x256,65536
11552,12367.jpg,1,256x256,65536
11553,celebdf_train_id33_0005_frame90_face4.jpg,1,256x256,65536
11554,celebdf_train_00173_frame90_face4.jpg,1,256x256,65536
11555,46616.jpg,1,256x256,65536
11556,real_496_2.jpg,1,256x256,65536
11557,57200.jpg,1,256x256,65536
11558,38977.jpg,1,256x256,65536
11559,65990.jpg,1,256x256,65536
11560,58645.jpg,1,256x256,65536
11561,05856.jpg,1,256x256,65536
11562,37882.jpg,1,256x256,65536
11563,real_386_0.jpg,1,256x256,65536
11564,real_994_7.jpg,1,256x256,65536
11565,celebdf_train_id58_0009_frame210_face8.jpg,1,256x256,65536
11566,45030.jpg,1,256x256,65536
11567,02266.jpg,1,256x256,65536
11568,14688.jpg,1,256x256,65536
11569,dfdc_train_agrmhtjdlk_279_0.jpg,1,256x256,65536
11570,67122.jpg,1,256x256,65536
11571,21015.jpg,1,256x256,65536
11572,12465.jpg,1,256x256,65536
11573,69406.jpg,1,256x256,65536
11574,dfdc_train_clrycekyst_130_0.jpg,1,256x256,65536
11575,60919.jpg,1,256x256,65536
11576,celebdf_train_00281_frame270_face23.jpg,1,256x256,65536
11577,18151.jpg,1,256x256,65536
11578,07427.jpg,1,256x256,65536
11579,14498.jpg,1,256x256,65536
11580,31708.jpg,1,256x256,65536
11581,real_681_3.jpg,1,256x256,65536
11582,24685.jpg,1,256x256,65536
11583,53667.jpg,1,256x256,65536
11584,50306.jpg,1,256x256,65536
11585,43771.jpg,1,256x256,65536
11586,39272.jpg,1,256x256,65536
11587,ai_detect_real_non-child-974.jpg,1,256x256,65536
11588,03077.jpg,1,256x256,65536
11589,38724.jpg,1,256x256,65536
11590,17872.jpg,1,256x256,65536
11591,celebdf_train_00000_frame90_face4.jpg,1,256x256,65536
11592,dfdc_train_aelfnikyqj_291_0.jpg,1,256x256,65536
11593,30197.jpg,1,256x256,65536
11594,67924.jpg,1,256x256,65536
11595,62900.jpg,1,256x256,65536
11596,real_385_4.jpg,1,256x256,65536
11597,29208.jpg,1,256x256,65536
11598,37168.jpg,1,256x256,65536
11599,53537.jpg,1,256x256,65536
11600,20157.jpg,1,256x256,65536
11601,41937.jpg,1,256x256,65536
11602,52053.jpg,1,256x256,65536
11603,35710.jpg,1,256x256,65536
11604,real_365_11.jpg,1,256x256,65536
11605,celebdf_train_id13_0015_frame270_face10.jpg,1,256x256,65536
11606,ai_detect_real_child-1627.jpg,1,256x256,65536
11607,celebdf_val_id36_0002_frame360_face15.jpg,1,256x256,65536
11608,real_714_1.jpg,1,256x256,65536
11609,69919.jpg,1,256x256,65536
11610,60249.jpg,1,256x256,65536
11611,43066.jpg,1,256x256,65536
11612,real_951_10.jpg,1,256x256,65536
11613,54881.jpg,1,256x256,65536
11614,21040.jpg,1,256x256,65536
11615,22251.jpg,1,256x256,65536
11616,celebdf_train_id37_0001_frame60_face5.jpg,1,256x256,65536
11617,dfdc_validation_dlpoieqvfb_136_0.jpg,1,256x256,65536
11618,63296.jpg,1,256x256,65536
11619,dfdc_train_bulkxhhknf_91_0.jpg,1,256x256,65536
11620,47134.jpg,1,256x256,65536
11621,real_468_9.jpg,1,256x256,65536
11622,35163.jpg,1,256x256,65536
11623,34075.jpg,1,256x256,65536
11624,22038.jpg,1,256x256,65536
11625,dfdc_train_axntxmycwd_8_0.jpg,1,256x256,65536
11626,40717.jpg,1,256x256,65536
11627,16614.jpg,1,256x256,65536
11628,61383.jpg,1,256x256,65536
11629,47210.jpg,1,256x256,65536
11630,44739.jpg,1,256x256,65536
11631,42089.jpg,1,256x256,65536
11632,real_969_5.jpg,1,256x256,65536
11633,29425.jpg,1,256x256,65536
11634,16603.jpg,1,256x256,65536
11635,68161.jpg,1,256x256,65536
11636,16416.jpg,1,256x256,65536
11637,38305.jpg,1,256x256,65536
11638,15514.jpg,1,256x256,65536
11639,31120.jpg,1,256x256,65536
11640,01057.jpg,1,256x256,65536
11641,36743.jpg,1,256x256,65536
11642,26672.jpg,1,256x256,65536
11643,celebdf_val_id16_0006_frame30_face3.jpg,1,256x256,65536
11644,dfdc_train_axntxmycwd_79_0.jpg,1,256x256,65536
11645,48885.jpg,1,256x256,65536
11646,real_447_6.jpg,1,256x256,65536
11647,dfdc_train_bwhlgysghg_219_0.jpg,1,256x256,65536
11648,real_005_1.jpg,1,256x256,65536
11649,celebdf_train_00037_frame450_face16.jpg,1,256x256,65536
11650,03206.jpg,1,256x256,65536
11651,dfdc_validation_efwfxwwlbw_44_0.jpg,1,256x256,65536
11652,37545.jpg,1,256x256,65536
11653,16576.jpg,1,256x256,65536
11654,17944.jpg,1,256x256,65536
11655,real_233_3.jpg,1,256x256,65536
11656,real_346_5.jpg,1,256x256,65536
11657,27368.jpg,1,256x256,65536
11658,25598.jpg,1,256x256,65536
11659,real_453_11.jpg,1,256x256,65536
11660,10668.jpg,1,256x256,65536
11661,22315.jpg,1,256x256,65536
11662,dfdc_train_aelfnikyqj_84_0.jpg,1,256x256,65536
11663,40947.jpg,1,256x256,65536
11664,66675.jpg,1,256x256,65536
11665,62223.jpg,1,256x256,65536
11666,22520.jpg,1,256x256,65536
11667,63355.jpg,1,256x256,65536
11668,07699.jpg,1,256x256,65536
11669,real_715_5.jpg,1,256x256,65536
11670,celebdf_test_00043_frame150_face6.jpg,1,256x256,65536
11671,66089.jpg,1,256x256,65536
11672,50131.jpg,1,256x256,65536
11673,31980.jpg,1,256x256,65536
11674,43452.jpg,1,256x256,65536
11675,42339.jpg,1,256x256,65536
11676,02760.jpg,1,256x256,65536
11677,54817.jpg,1,256x256,65536
11678,dfdc_train_abarnvbtwb_168_0.jpg,1,256x256,65536
11679,54668.jpg,1,256x256,65536
11680,dfdc_train_bzythlfnhq_44_0.jpg,1,256x256,65536
11681,36650.jpg,1,256x256,65536
11682,dfdc_train_bgwmmujlmc_118_0.jpg,1,256x256,65536
11683,28205.jpg,1,256x256,65536
11684,real_787_5.jpg,1,256x256,65536
11685,32341.jpg,1,256x256,65536
11686,real_887_0.jpg,1,256x256,65536
11687,celebdf_train_id50_0005_frame180_face8.jpg,1,256x256,65536
11688,57669.jpg,1,256x256,65536
11689,50344.jpg,1,256x256,65536
11690,62480.jpg,1,256x256,65536
11691,09630.jpg,1,256x256,65536
11692,real_947_2.jpg,1,256x256,65536
11693,real_665_4.jpg,1,256x256,65536
11694,55951.jpg,1,256x256,65536
11695,celebdf_val_00040_frame210_face9.jpg,1,256x256,65536
11696,49650.jpg,1,256x256,65536
11697,62937.jpg,1,256x256,65536
11698,63627.jpg,1,256x256,65536
11699,03907.jpg,1,256x256,65536
11700,30839.jpg,1,256x256,65536
11701,56771.jpg,1,256x256,65536
11702,55264.jpg,1,256x256,65536
11703,dfdc_train_bxzakyopjf_166_0.jpg,1,256x256,65536
11704,35025.jpg,1,256x256,65536
11705,dfdc_train_bulkxhhknf_223_0.jpg,1,256x256,65536
11706,dfdc_train_beyebyhrph_210_0.jpg,1,256x256,65536
11707,celebdf_val_id29_0000_frame210_face10.jpg,1,256x256,65536
11708,00361.jpg,1,256x256,65536
11709,real_801_2.jpg,1,256x256,65536
11710,dfdc_train_bwhlgysghg_34_0.jpg,1,256x256,65536
11711,61248.jpg,1,256x256,65536
11712,22136.jpg,1,256x256,65536
11713,58647.jpg,1,256x256,65536
11714,46386.jpg,1,256x256,65536
11715,41542.jpg,1,256x256,65536
11716,63593.jpg,1,256x256,65536
11717,23187.jpg,1,256x256,65536
11718,15590.jpg,1,256x256,65536
11719,58539.jpg,1,256x256,65536
11720,real_984_5.jpg,1,256x256,65536
11721,52239.jpg,1,256x256,65536
11722,39027.jpg,1,256x256,65536
11723,celebdf_train_00285_frame150_face6.jpg,1,256x256,65536
11724,celebdf_train_id50_0004_frame180_face15.jpg,1,256x256,65536
11725,dfdc_train_brwrlczjvi_30_1.jpg,1,256x256,65536
11726,03203.jpg,1,256x256,65536
11727,58408.jpg,1,256x256,65536
11728,real_762_4.jpg,1,256x256,65536
11729,celebdf_train_id25_0006_frame30_face2.jpg,1,256x256,65536
11730,41968.jpg,1,256x256,65536
11731,dfdc_train_clrycekyst_8_0.jpg,1,256x256,65536
11732,dfdc_train_bejhvclboh_236_0.jpg,1,256x256,65536
11733,dfdc_train_bilnggbxgu_279_0.jpg,1,256x256,65536
11734,celebdf_val_00059_frame270_face10.jpg,1,256x256,65536
11735,celebdf_train_id27_0008_frame210_face9.jpg,1,256x256,65536
11736,real_177_10.jpg,1,256x256,65536
